img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	45	41
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	37	32
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	197	634
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	205	619
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	68	116
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	7	9
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	575	654
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	5	9
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	17	21
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	525	369
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	250	872
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	70	654
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	65	138
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	20	29
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	45	862
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	20	18
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	50	168
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	400	619
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	600	734
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	100	101
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	300	407
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	400	996
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	25	20
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	50	57
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	40	37
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	430	987
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	30	27
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	43	50
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	440	996
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	7	6
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	94	138
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	320	654
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	710	527
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	32	32
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	175	634
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	120	314
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	80	654
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	50	136
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	278	554
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	23	29
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	10	18
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	18	27
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	12	20
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	40	111
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	40	101
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	80	295
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	18	21
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	15	49
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	250	872
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	5	6
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	42	50
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	220	943
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	6	9
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	13	13
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	10	11
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	30	32
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	40	407
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	350	407
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	4	9
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	500	996
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	650	654
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	450	943
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	240	554
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	40	48
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	88	20
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	40	47
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	487	324
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	15	10
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	69	57
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	9	16
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	11	32
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	50	47
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	12	13
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	110	111
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	88	295
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	300	841
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	42	41
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	22	18
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	88	407
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	60	138
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	89	841
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	80	168
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	15	21
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	2000	734
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	200	151
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	40	57
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	10	9
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	80	111
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	18	18
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	25	38
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	87	314
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	116	654
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	547	862
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	8	13
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	5	21
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	13	10
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	900	987
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	25	50
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	500	314
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	850	634
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	35	31
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	25	49
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	21	20
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	34	49
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	134	734
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	45	101
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	73	527
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	4	9
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	6	10
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	102	734
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	91	388
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	53	634
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	112	862
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	72	168
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	7	12
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	20	27
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	10	26
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	28	31
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	6	23
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	59	369
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	38	41
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	112	841
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	200	138
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	10	37
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	30	48
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	300	554
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	25	18
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	150	634
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	20	10
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	30	31
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	28	49
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	135	634
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	20	9
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	40	37
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	400	314
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	6	9
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	65	116
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	200	369
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	34	34
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	55	50
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	59	996
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	69	388
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	115	369
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	57	116
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	9	32
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	12	13
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	28	31
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	160	943
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	190	996
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	30	29
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	180	554
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	6	6
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	150	249
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	8	22
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	145	295
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	35	57
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	65	324
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	71	136
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	168	554
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	350	872
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	175	619
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	53	47
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	32	10
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	234	22
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	54	23
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	20	20
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	77	407
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	14	16
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	88	324
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	25	49
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	350	943
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	150	324
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	420	734
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	200	407
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	280	249
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	24	23
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	18	16
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	200	996
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	500	527
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	46	74
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	193	249
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	200	324
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	222	554
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	38	38
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	9	11
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	7	15
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	121	369
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	16	12
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	21	26
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	128	634
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	28	29
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	390	987
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	375	841
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	10	10
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	50	57
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	33	31
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	24	26
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	240	249
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	18	48
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	400	943
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	35	101
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	250	314
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	550	996
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	350	987
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	18	21
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	176	369
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	6	9
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	77	388
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	29	38
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	44	116
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	367	841
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	50	249
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	16	15
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	75	527
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	25	29
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	75	116
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	3	37
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	12	11
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	60	136
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	180	324
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	48	49
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	150	654
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	12	11
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	45	47
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	72	101
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	7	6
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	60	74
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	275	619
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	45	48
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	10	10
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	10	10
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	50	50
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	65	48
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	100	116
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	310	314
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	9	11
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	28	22
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	367	407
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	60	138
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	36	41
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	125	314
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	165	407
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	40	13
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	36	15
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	45	47
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	24	29
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	30	18
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	50	48
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	350	634
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	25	27
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	30	16
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	50	20
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	350	314
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	30	22
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	120	151
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	60	48
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	20	49
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	145	249
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	43	34
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	500	987
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	29	21
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	24	15
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	27	29
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	250	619
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	1	23
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	170	654
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	5	10
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	86	116
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	370	407
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	40	41
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	12	11
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	35	29
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	9	18
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	270	862
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	47	27
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	36	26
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	50	138
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	25	38
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	20	21
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	100	862
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	14	11
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	12	18
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	270	619
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	40	49
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	200	527
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	37	41
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	75	138
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	40	37
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	73	168
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	27	27
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	221	407
