img	id	shapeIndex	angle	estimate	trueNum
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	1.1519173063162575	3.2188758248682006	2.8903717578961645
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	1.5707963267948966	4.605170185988091	5.686975356339819
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0.0	1.791759469228055	1.791759469228055
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	0.3839724354387525	5.0106352940962555	4.9126548857360515
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	0.7853981633974483	3.5553480614894135	3.912023005428146
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	0.3839724354387525	2.70805020110221	2.5649493574615367
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	1.1519173063162575	5.298317366548036	5.910796644040527
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	0.3839724354387525	5.53338948872752	6.903747257584598
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	1.1519173063162575	4.836281906951478	4.61512051684126
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	1.5707963267948966	2.6390573296152584	3.044522437723423
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	1.5707963267948966	4.882801922586371	6.849066282633458
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	1.5707963267948966	4.442651256490317	3.8712010109078907
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	0.3839724354387525	2.70805020110221	2.4849066497880004
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	1.1519173063162575	5.231108616854587	6.267200548541362
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	0.3839724354387525	3.6635616461296463	4.04305126783455
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	1.5707963267948966	2.6390573296152584	3.044522437723423
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	1.5707963267948966	5.298317366548036	5.780743515792329
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0.0	2.995732273553991	3.295836866004329
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0.0	5.455321115357701	6.849066282633458
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	1.1519173063162575	5.231108616854587	6.483107351457199
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0.0	1.791759469228055	1.791759469228055
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	0.7853981633974483	2.8903717578961645	3.2580965380214817
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	1.1519173063162575	2.0794415416798357	2.5649493574615367
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	1.5707963267948966	1.9459101490553132	2.8903717578961645
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	1.5707963267948966	4.553876891600541	4.61512051684126
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	1.5707963267948966	3.737669618283368	3.7135720667043075
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	0.7853981633974483	6.396929655216146	5.780743515792329
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	1.5707963267948966	2.4849066497880004	3.6109179126442243
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0.0	2.5649493574615367	2.5649493574615367
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	1.5707963267948966	2.0794415416798357	3.4657359027997265
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	0.3839724354387525	3.2188758248682006	2.5649493574615367
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0.0	3.8066624897703196	4.304065093204169
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	1.5707963267948966	2.70805020110221	3.295836866004329
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	0.7853981633974483	5.857933154483459	6.452048954437226
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	0.7853981633974483	3.912023005428146	3.7135720667043075
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	0.3839724354387525	1.9459101490553132	1.791759469228055
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	0.7853981633974483	4.007333185232471	3.8712010109078907
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	1.1519173063162575	3.4011973816621555	3.1354942159291497
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	0.3839724354387525	4.787491742782046	5.123963979403259
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	0.3839724354387525	2.833213344056216	2.8903717578961645
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	1.5707963267948966	6.416732282512326	6.008813185442595
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	0.3839724354387525	3.912023005428146	4.61512051684126
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	0.3839724354387525	5.10594547390058	6.008813185442595
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	1.1519173063162575	3.9702919135521215	3.8918202981106265
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	1.5707963267948966	5.459585514144159	6.77078942390898
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0.0	4.442651256490317	6.849066282633458
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	0.3839724354387525	4.787491742782046	6.759255270663693
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	1.1519173063162575	4.174387269895637	6.428105272684596
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0.0	3.912023005428146	5.686975356339819
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	1.1519173063162575	3.4011973816621555	3.4657359027997265
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0.0	4.356708826689592	6.267200548541362
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	0.7853981633974483	3.4011973816621555	3.8918202981106265
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	1.1519173063162575	3.4011973816621555	3.8501476017100584
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	0.7853981633974483	5.703782474656201	6.452048954437226
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	0.3839724354387525	3.6888794541139363	3.8712010109078907
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	1.5707963267948966	3.912023005428146	6.77078942390898
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	0.3839724354387525	5.19295685089021	6.452048954437226
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	0.7853981633974483	2.995732273553991	3.4339872044851463
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	0.3839724354387525	3.8066624897703196	5.780743515792329
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	1.1519173063162575	2.3025850929940455	2.3978952727983707
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	0.3839724354387525	2.3025850929940455	2.4849066497880004
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	1.5707963267948966	3.6888794541139363	4.9126548857360515
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	0.7853981633974483	3.2188758248682006	3.4657359027997265
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	0.7853981633974483	2.4849066497880004	2.3025850929940455
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0.0	3.0910424533583156	3.0910424533583156
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	0.7853981633974483	2.8903717578961645	2.995732273553991
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	0.3839724354387525	3.6888794541139363	3.8712010109078907
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	1.5707963267948966	5.298317366548036	6.452048954437226
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	0.7853981633974483	3.58351893845611	3.8918202981106265
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0.0	4.31748811353631	6.483107351457199
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	0.7853981633974483	3.1780538303479453	3.295836866004329
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	1.5707963267948966	2.70805020110221	2.772588722239781
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	1.1519173063162575	3.912023005428146	3.6375861597263857
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	0.3839724354387525	4.605170185988091	4.927253685157204
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	1.1519173063162575	6.1092475827643655	5.749392985908253
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	0.7853981633974483	4.605170185988091	5.123963979403259
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	0.7853981633974483	3.4011973816621555	3.526360524616161
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0.0	3.5553480614894135	3.8501476017100584
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	0.3839724354387525	7.090076835776092	6.428105272684596
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	0.3839724354387525	2.3025850929940455	1.791759469228055
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	0.3839724354387525	5.521460917862246	6.452048954437226
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	0.3839724354387525	5.0106352940962555	5.686975356339819
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	1.5707963267948966	4.828313737302301	4.927253685157204
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0.0	1.791759469228055	1.791759469228055
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	1.1519173063162575	2.995732273553991	3.4339872044851463
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	1.1519173063162575	2.3025850929940455	2.4849066497880004
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	1.5707963267948966	4.605170185988091	6.759255270663693
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	0.3839724354387525	6.0473721790462776	5.961005339623274
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0.0	5.950642552587727	6.452048954437226
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	0.3839724354387525	4.110873864173311	5.017279836814924
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0.0	4.219507705176107	4.709530201312334
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0.0	3.4339872044851463	3.8712010109078907
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	0.3839724354387525	5.6594822157596205	5.517452896464707
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	1.1519173063162575	5.220355825078324	5.749392985908253
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0.0	4.941642422609304	5.517452896464707
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	0.7853981633974483	3.4011973816621555	3.3672958299864737
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	0.3839724354387525	2.833213344056216	2.4849066497880004
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	1.5707963267948966	5.298317366548036	5.961005339623274
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	0.3839724354387525	5.220355825078324	6.317164686747284
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	0.3839724354387525	5.10594547390058	6.849066282633458
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	0.3839724354387525	3.526360524616161	3.2580965380214817
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	1.5707963267948966	3.044522437723423	3.6109179126442243
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	0.7853981633974483	3.3672958299864737	3.4339872044851463
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0.0	2.9444389791664403	2.70805020110221
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	0.3839724354387525	3.044522437723423	3.3672958299864737
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0.0	4.828313737302301	5.686975356339819
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0.0	4.90527477843843	6.734591659972947
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	0.3839724354387525	4.976733742420574	5.910796644040527
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	1.1519173063162575	2.9444389791664403	3.2580965380214817
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	1.5707963267948966	4.663439094112067	5.017279836814924
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0.0	4.736198448394496	4.7535901911063645
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	1.5707963267948966	2.4849066497880004	2.70805020110221
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	0.3839724354387525	4.48863636973214	4.7535901911063645
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	0.7853981633974483	3.2188758248682006	3.6375861597263857
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	1.5707963267948966	2.5649493574615367	2.772588722239781
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	1.1519173063162575	2.197224577336219	3.2580965380214817
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	1.1519173063162575	4.406719247264253	4.7535901911063645
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0.0	5.926926025970411	6.267200548541362
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0.0	4.007333185232471	3.4339872044851463
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	1.5707963267948966	1.791759469228055	1.791759469228055
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	1.5707963267948966	5.5909869805108565	6.428105272684596
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0.0	3.8712010109078907	3.7135720667043075
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	1.1519173063162575	6.240275845170769	6.452048954437226
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	0.3839724354387525	3.8066624897703196	3.6109179126442243
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0.0	4.700480365792416	5.017279836814924
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	0.7853981633974483	5.0106352940962555	4.61512051684126
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	0.7853981633974483	5.634789603169249	5.517452896464707
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	0.3839724354387525	5.521460917862246	6.452048954437226
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0.0	3.0910424533583156	2.8903717578961645
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	0.7853981633974483	5.736572297479192	6.77078942390898
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	0.3839724354387525	3.1354942159291497	3.912023005428146
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	1.1519173063162575	4.356708826689592	4.7535901911063645
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	1.5707963267948966	4.276666119016055	5.910796644040527
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	1.5707963267948966	4.060443010546419	5.517452896464707
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	0.3839724354387525	4.700480365792416	5.749392985908253
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	1.5707963267948966	3.6635616461296463	3.8501476017100584
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	0.3839724354387525	4.795790545596741	6.428105272684596
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0.0	2.8903717578961645	2.8903717578961645
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0.0	1.791759469228055	1.791759469228055
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	1.1519173063162575	4.564348191467836	6.428105272684596
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	1.1519173063162575	2.197224577336219	2.772588722239781
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0.0	5.703782474656201	6.759255270663693
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0.0	2.772588722239781	2.772588722239781
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	1.5707963267948966	3.4011973816621555	3.6375861597263857
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0.0	3.2188758248682006	3.8918202981106265
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0.0	4.605170185988091	5.123963979403259
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	0.3839724354387525	3.4011973816621555	3.044522437723423
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	1.1519173063162575	3.2188758248682006	2.4849066497880004
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	0.7853981633974483	4.31748811353631	4.304065093204169
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	0.3839724354387525	2.995732273553991	3.3672958299864737
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	1.5707963267948966	3.6888794541139363	2.995732273553991
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	0.7853981633974483	2.197224577336219	2.197224577336219
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0.0	4.0943445622221	4.9126548857360515
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	1.1519173063162575	4.90527477843843	6.428105272684596
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	0.3839724354387525	2.70805020110221	2.3978952727983707
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	1.5707963267948966	3.912023005428146	3.912023005428146
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	1.1519173063162575	2.995732273553991	2.5649493574615367
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	1.1519173063162575	5.0106352940962555	6.008813185442595
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	1.5707963267948966	4.499809670330265	3.6375861597263857
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	0.3839724354387525	5.991464547107982	6.598509028614515
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	0.7853981633974483	3.6888794541139363	4.04305126783455
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	0.3839724354387525	2.70805020110221	2.70805020110221
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0.0	4.0943445622221	4.304065093204169
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	0.7853981633974483	3.4011973816621555	3.4339872044851463
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	0.7853981633974483	2.70805020110221	2.4849066497880004
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0.0	5.10594547390058	6.452048954437226
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0.0	2.3978952727983707	2.3025850929940455
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	0.7853981633974483	5.41610040220442	6.734591659972947
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	1.1519173063162575	5.19295685089021	6.428105272684596
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	1.1519173063162575	2.3978952727983707	2.772588722239781
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	1.1519173063162575	1.9459101490553132	2.197224577336219
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	1.5707963267948966	2.197224577336219	3.1354942159291497
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0.0	4.0943445622221	5.780743515792329
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	0.7853981633974483	3.5553480614894135	4.04305126783455
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	1.5707963267948966	3.6888794541139363	3.6375861597263857
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	0.3839724354387525	4.2484952420493585	4.7535901911063645
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	1.5707963267948966	3.8066624897703196	3.8918202981106265
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0.0	4.700480365792416	6.483107351457199
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0.0	5.220355825078324	6.77078942390898
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	0.7853981633974483	5.940171252720432	6.598509028614515
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	1.5707963267948966	2.4849066497880004	2.70805020110221
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	0.7853981633974483	5.19295685089021	5.686975356339819
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0.0	5.560681631015528	6.267200548541362
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0.0	3.912023005428146	4.61512051684126
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	1.5707963267948966	2.833213344056216	3.0910424533583156
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	0.3839724354387525	4.976733742420574	5.017279836814924
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	1.5707963267948966	2.0794415416798357	3.6109179126442243
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	0.7853981633974483	3.2580965380214817	3.8501476017100584
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0.0	2.995732273553991	2.995732273553991
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0.0	5.929589143389895	5.910796644040527
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	1.1519173063162575	5.8998973535824915	5.123963979403259
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	0.3839724354387525	5.808142489980444	4.7535901911063645
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	1.5707963267948966	6.768493211648629	5.749392985908253
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0.0	7.052721049232322	6.428105272684596
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	0.7853981633974483	3.2188758248682006	3.6109179126442243
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	1.5707963267948966	5.0106352940962555	6.849066282633458
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	1.1519173063162575	4.0943445622221	4.61512051684126
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0.0	3.58351893845611	3.7135720667043075
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	0.3839724354387525	3.332204510175204	3.912023005428146
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0.0	4.852030263919617	6.452048954437226
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0.0	2.4849066497880004	2.3978952727983707
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	0.3839724354387525	3.526360524616161	3.4657359027997265
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0.0	5.480638923341991	6.598509028614515
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0.0	4.605170185988091	5.686975356339819
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	1.5707963267948966	3.6888794541139363	3.7135720667043075
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0.0	2.8903717578961645	3.3672958299864737
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	0.7853981633974483	5.480638923341991	5.749392985908253
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	0.3839724354387525	4.605170185988091	6.483107351457199
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	1.1519173063162575	2.6390573296152584	2.70805020110221
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	1.5707963267948966	4.174387269895637	5.123963979403259
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	1.5707963267948966	5.703782474656201	6.008813185442595
