img	id	shapeIndex	angle	estimate	trueNum
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	4.93195482286588	5.123963979403259
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	4.600478352047764	5.123963979403259
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	4.689866996218148	5.123963979403259
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	4.145263242220803	4.04305126783455
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	4.421940755106316	4.04305126783455
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	4.401925505058708	4.04305126783455
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	4.600478352047764	4.04305126783455
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	4.5998401440681045	4.04305126783455
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	4.54681718414238	4.709530201312334
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	4.355938319064264	4.709530201312334
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	4.830190810509009	4.709530201312334
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	4.722554391935214	4.709530201312334
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	4.589269155350149	4.709530201312334
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	4.889372483011506	4.927253685157205
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	4.748511441984964	4.927253685157205
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	4.986995084280007	4.927253685157205
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	4.685824231704489	4.927253685157205
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	4.658512112221907	4.927253685157205
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	4.999829482519203	4.912654885736052
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	4.901097471758725	4.912654885736052
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	4.7685823318057565	4.912654885736052
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	4.505749650878618	4.912654885736052
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	4.768505429489694	4.912654885736052
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	4.437188974220277	4.61512051684126
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	4.662189152198342	4.61512051684126
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	4.610483681879561	4.61512051684126
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	4.613448457967152	4.61512051684126
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	4.633780623032953	4.61512051684126
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	3.204339610525082	3.4339872044851463
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	3.337910202842753	3.4339872044851463
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	3.5016481783186464	3.4339872044851463
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	3.29630079831173	3.4339872044851463
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	3.3242287106058903	3.4339872044851463
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	3.616637472478157	3.871201010907891
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	3.2222630322284402	3.871201010907891
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	3.6592643695676443	3.871201010907891
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	3.5191856461332236	3.871201010907891
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	3.5837077399161608	3.871201010907891
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	1.7470262481073178	2.1972245773362196
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	1.9412540443761515	2.1972245773362196
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	2.1411356025998103	2.1972245773362196
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	1.9444673022923702	2.1972245773362196
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	1.9654134351407073	2.1972245773362196
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	3.5681957621319498	3.8501476017100584
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	2.8894816911527847	3.8501476017100584
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	3.7260529210340465	3.8501476017100584
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	3.6948463092527284	3.8501476017100584
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	3.5200805480783544	3.8501476017100584
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	3.147724654482804	3.4339872044851463
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	3.430511060303491	3.4339872044851463
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	3.3745400887680823	3.4339872044851463
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	3.354176079476847	3.4339872044851463
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	3.5466069210841162	3.4339872044851463
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	3.292369068311803	3.367295829986474
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	3.469816226084788	3.367295829986474
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	3.610569477335744	3.367295829986474
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	3.547779545094226	3.367295829986474
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	3.446752103052159	3.367295829986474
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	3.388675585626892	3.713572066704308
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	3.2002820874751663	3.713572066704308
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	3.5016481783186464	3.713572066704308
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	3.4416036912809425	3.713572066704308
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	3.5837077399161608	3.713572066704308
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	3.5299118298537024	3.6375861597263857
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	3.3203993847977955	3.6375861597263857
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	3.623077995517079	3.6375861597263857
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	3.48923979841582	3.6375861597263857
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	3.47735485600154	3.6375861597263857
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	3.4620649173327998	3.912023005428146
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	3.153654306025164	3.912023005428146
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	3.7045742999764677	3.912023005428146
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	3.5191856461332236	3.912023005428146
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	3.4143106872638604	3.912023005428146
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	3.5428667899901107	3.8918202981106265
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	3.0484041943168627	3.8918202981106265
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	3.7365130942444438	3.8918202981106265
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	3.48923979841582	3.8918202981106265
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	3.3045117771025083	3.8918202981106265
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	2.9276421865970104	3.1354942159291497
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	2.693338008911267	3.1354942159291497
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	2.9743174073059127	3.1354942159291497
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	2.9615651648280306	3.1354942159291497
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	2.8616842958135624	3.1354942159291497
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	2.9826685381135363	2.302585092994046
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	2.8232967135708655	2.302585092994046
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	3.0422505208807387	2.302585092994046
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	2.9579661936127923	2.302585092994046
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	2.893203551573267	2.302585092994046
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	2.9826685381135363	3.4657359027997265
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	3.297900367293874	3.4657359027997265
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	2.9873221509697263	3.4657359027997265
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	2.9994165730080233	3.4657359027997265
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	2.931430896073092	3.4657359027997265
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	2.951015105422968	3.6109179126442243
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	3.233480815370939	3.6109179126442243
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	3.0285564981784887	3.6109179126442243
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	2.945030308668983	3.6109179126442243
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	2.893203551573267	3.6109179126442243
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	2.9145830645735398	2.70805020110221
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	3.0465399520336547	2.70805020110221
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	3.080559420579288	2.70805020110221
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	2.9615651648280306	2.70805020110221
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	2.893203551573267	2.70805020110221
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	2.9276421865970104	2.4849066497880004
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	2.8232967135708655	2.4849066497880004
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	3.172555997563869	2.4849066497880004
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	2.9615651648280306	2.4849066497880004
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	2.975120143754907	2.4849066497880004
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	2.9276421865970104	3.044522437723423
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	2.8750881799845054	3.044522437723423
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	2.9743174073059127	3.044522437723423
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	3.0652764972378677	3.044522437723423
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	2.893203551573267	3.044522437723423
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	3.1131001137143137	3.5263605246161616
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	3.5613141853537478	3.5263605246161616
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	2.9742872934962854	3.5263605246161616
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	2.9450090310136705	3.5263605246161616
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	2.838454814605706	3.5263605246161616
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	2.9145830645735398	2.3978952727983707
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	2.8232967135708655	2.3978952727983707
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	2.9873221509697263	2.3978952727983707
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	2.9615651648280306	2.3978952727983707
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	3.02327784690738	2.3978952727983707
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	2.9145830645735398	2.302585092994046
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	2.7751753773502053	2.302585092994046
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	2.9873221509697263	2.302585092994046
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	3.0652764972378677	2.302585092994046
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	3.02327784690738	2.302585092994046
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	2.655504269550139	3.044522437723423
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	3.0220635772607025	3.044522437723423
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	2.577703580948084	3.044522437723423
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	2.5171261174992914	3.044522437723423
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	2.673197896280101	3.044522437723423
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	2.5732795665198225	1.791759469228055
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	2.389825942738449	1.791759469228055
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	2.5986938381767786	1.791759469228055
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	2.5659171802957452	1.791759469228055
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	2.4459081412324633	1.791759469228055
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	2.655504269550139	3.091042453358316
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	2.9046543614851057	3.091042453358316
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	2.721515601963228	3.091042453358316
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	2.606066268915855	3.091042453358316
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	2.512907070621859	3.091042453358316
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	2.5732795665198225	2.8903717578961645
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	2.9046543614851057	2.8903717578961645
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	2.5536092262905097	2.8903717578961645
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	2.5238823976883022	2.8903717578961645
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	2.6308029821967125	2.8903717578961645
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	2.6100437583012592	2.772588722239781
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	2.7285801563846626	2.772588722239781
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	2.5949982107587672	2.772588722239781
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	2.5171261174992914	2.772588722239781
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	2.8518242565158705	2.772588722239781
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	2.7113135415899805	2.5649493574615367
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	2.443605011450119	2.5649493574615367
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	2.5639256595301028	2.5649493574615367
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	2.5238869764428777	2.5649493574615367
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	2.477919653738974	2.5649493574615367
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	2.5207911173007798	3.258096538021482
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	3.426013693840037	3.258096538021482
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	2.5562051130651895	3.258096538021482
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	2.5238869764428777	3.258096538021482
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	3.2262119065172747	3.258096538021482
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	2.7795613615055146	3.295836866004329
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	3.758688671517861	3.295836866004329
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	2.6684931948654	3.295836866004329
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	2.5659171802957452	3.295836866004329
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	2.9911113925218977	3.295836866004329
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	2.5732795665198225	2.995732273553991
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	3.254657949353536	2.995732273553991
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	2.628343956565283	2.995732273553991
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	2.539449955829502	2.995732273553991
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	2.512907070621859	2.995732273553991
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	2.5732795665198225	2.1972245773362196
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	2.389825942738449	2.1972245773362196
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	2.5695978683893834	2.1972245773362196
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	2.539449955829502	2.1972245773362196
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	2.512907070621859	2.1972245773362196
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	6.449098947224368	6.428105272684596
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	6.066078000036914	6.428105272684596
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	6.238605281528258	6.428105272684596
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	6.218128942579572	6.428105272684596
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	6.62688950454228	6.428105272684596
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	6.398329547972178	5.780743515792329
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	5.595682495714897	5.780743515792329
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	6.128201650472484	5.780743515792329
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	5.712617956670144	5.780743515792329
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	6.174868809460158	5.780743515792329
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	6.229943846029105	5.749392985908253
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	5.616029458733479	5.749392985908253
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	6.07212482219094	5.749392985908253
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	5.855405686412613	5.749392985908253
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	6.3035251179278795	5.749392985908253
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	6.5986107168810975	6.894670039433482
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	6.803411958706494	6.894670039433482
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	6.426463133021308	6.894670039433482
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	45	6.719244290184417	6.894670039433482
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	7.13868239341171	6.894670039433482
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	6.536814375100764	6.849066282633458
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	6.7540306568035895	6.849066282633458
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	6.265851129759561	6.849066282633458
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	6.488507066284399	6.849066282633458
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	7.04297847566232	6.849066282633458
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	6.54923003789542	6.452048954437226
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	6.323379423355693	6.452048954437226
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	6.058012188177457	6.452048954437226
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	5.994390784951037	6.452048954437226
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	6.759579350041857	6.452048954437226
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	6.54923003789542	6.483107351457199
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	6.177848069240383	6.483107351457199
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	6.086199870306082	6.483107351457199
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	6.261753736496118	6.483107351457199
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	6.730381533357175	6.483107351457199
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	6.295333323505748	6.903747257584598
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	6.916850132294513	6.903747257584598
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	6.439631934985435	6.903747257584598
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	6.584733126639222	6.903747257584598
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	7.259249299873044	6.903747257584598
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	6.586307558534735	6.734591659972948
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	6.56887015546522	6.734591659972948
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	6.169872829857319	6.734591659972948
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	6.305019587731387	6.734591659972948
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	7.084206211462583	6.734591659972948
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	6.385562219807756	6.008813185442595
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	5.6363127688483345	6.008813185442595
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	6.169872829857319	6.008813185442595
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	6.039909666909232	6.008813185442595
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	6.35096462847002	6.008813185442595
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	6.4136434449870805	5.910796644040527
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	5.798228356389469	5.910796644040527
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	5.749716048033466	5.910796644040527
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	5.802413046266889	5.910796644040527
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	6.038921056887293	5.910796644040527
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	6.4136434449870805	5.961005339623274
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	5.754709696150407	5.961005339623274
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	5.980886946063958	5.961005339623274
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	5.971018380187562	5.961005339623274
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	6.177915101583146	5.961005339623274
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	5.373132767610848	6.77078942390898
