	img	id	shapeIndex	angle	estimate	trueNum	transformed
94	Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	4.23410650459726	3.912023005428146	3.4143106872638604
95	Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	4.770684624465665	3.8918202981106265	3.5428667899901107
96	Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	3.828641396489095	3.8918202981106265	3.0484041943168627
97	Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	4.74493212836325	3.8918202981106265	3.7365130942444438
98	Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	4.418840607796598	3.8918202981106265	3.48923979841582
99	Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	4.143134726391533	3.8918202981106265	3.3045117771025083
100	Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	2.6390573296152584	3.1354942159291497	2.9276421865970104
101	Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	2.772588722239781	3.1354942159291497	2.693338008911267
102	Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	2.5649493574615367	3.1354942159291497	2.9743174073059127
103	Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	2.3978952727983707	3.1354942159291497	2.9615651648280306
104	Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	2.70805020110221	3.1354942159291497	2.8616842958135624
105	Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	2.772588722239781	2.302585092994046	2.9826685381135363
106	Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0	2.9444389791664403	2.302585092994046	2.8232967135708655
107	Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	2.772588722239781	2.302585092994046	3.0422505208807387
108	Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	2.6390573296152584	2.302585092994046	2.9579661936127923
109	Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	2.772588722239781	2.302585092994046	2.893203551573267
110	Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	2.772588722239781	3.4657359027997265	2.9826685381135363
111	Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	3.295836866004329	3.4657359027997265	3.297900367293874
112	Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	2.6390573296152584	3.4657359027997265	2.9873221509697263
113	Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	2.302585092994046	3.4657359027997265	2.9994165730080233
114	Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	2.833213344056216	3.4657359027997265	2.931430896073092
115	Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	2.70805020110221	3.6109179126442243	2.951015105422968
116	Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	3.258096538021482	3.6109179126442243	3.233480815370939
117	Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	2.302585092994046	3.6109179126442243	3.0285564981784887
118	Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	2.4849066497880004	3.6109179126442243	2.945030308668983
119	Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	2.772588722239781	3.6109179126442243	2.893203551573267
120	Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	2.5649493574615367	2.70805020110221	2.9145830645735398
121	Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	3.1354942159291497	2.70805020110221	3.0465399520336547
122	Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	2.833213344056216	2.70805020110221	3.080559420579288
123	Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	2.3978952727983707	2.70805020110221	2.9615651648280306
124	Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	2.772588722239781	2.70805020110221	2.893203551573267
125	Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	2.6390573296152584	2.4849066497880004	2.9276421865970104
126	Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	2.9444389791664403	2.4849066497880004	2.8232967135708655
127	Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	2.9444389791664403	2.4849066497880004	3.172555997563869
128	Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	2.3978952727983707	2.4849066497880004	2.9615651648280306
129	Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	2.8903717578961645	2.4849066497880004	2.975120143754907
130	Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	2.6390573296152584	3.044522437723423	2.9276421865970104
131	Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	2.995732273553991	3.044522437723423	2.8750881799845054
132	Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	2.5649493574615367	3.044522437723423	2.9743174073059127
133	Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	2.1972245773362196	3.044522437723423	3.0652764972378677
134	Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	2.772588722239781	3.044522437723423	2.893203551573267
135	Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	2.9444389791664403	3.5263605246161616	3.1131001137143137
136	Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	3.4339872044851463	3.5263605246161616	3.5613141853537478
137	Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	2.4849066497880004	3.5263605246161616	2.9742872934962854
138	Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	2.5649493574615367	3.5263605246161616	2.9450090310136705
139	Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	2.6390573296152584	3.5263605246161616	2.838454814605706
140	Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	2.5649493574615367	2.3978952727983707	2.9145830645735398
141	Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	2.9444389791664403	2.3978952727983707	2.8232967135708655
142	Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	2.6390573296152584	2.3978952727983707	2.9873221509697263
143	Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	2.3978952727983707	2.3978952727983707	2.9615651648280306
144	Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	2.9444389791664403	2.3978952727983707	3.02327784690738
145	Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	2.5649493574615367	2.302585092994046	2.9145830645735398
146	Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	2.8903717578961645	2.302585092994046	2.7751753773502053
147	Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	2.6390573296152584	2.302585092994046	2.9873221509697263
148	Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	2.1972245773362196	2.302585092994046	3.0652764972378677
149	Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	2.9444389791664403	2.302585092994046	3.02327784690738
150	Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	2.70805020110221	3.044522437723423	2.655504269550139
151	Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	3.367295829986474	3.044522437723423	3.0220635772607025
152	Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	2.772588722239781	3.044522437723423	2.577703580948084
153	Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	2.70805020110221	3.044522437723423	2.5171261174992914
154	Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	3.1354942159291497	3.044522437723423	2.673197896280101
155	Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	2.833213344056216	1.791759469228055	2.5732795665198225
156	Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	2.8903717578961645	1.791759469228055	2.389825942738449
157	Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	2.70805020110221	1.791759469228055	2.5986938381767786
158	Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	2.4849066497880004	1.791759469228055	2.5659171802957452
159	Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	2.833213344056216	1.791759469228055	2.4459081412324633
160	Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	2.70805020110221	3.091042453358316	2.655504269550139
161	Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	3.295836866004329	3.091042453358316	2.9046543614851057
162	Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	2.4849066497880004	3.091042453358316	2.721515601963228
163	Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	2.3978952727983707	3.091042453358316	2.606066268915855
164	Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	2.9444389791664403	3.091042453358316	2.512907070621859
165	Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	2.833213344056216	2.8903717578961645	2.5732795665198225
166	Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	3.295836866004329	2.8903717578961645	2.9046543614851057
167	Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	2.9444389791664403	2.8903717578961645	2.5536092262905097
168	Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	2.833213344056216	2.8903717578961645	2.5238823976883022
169	Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	3.091042453358316	2.8903717578961645	2.6308029821967125
170	Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	2.772588722239781	2.772588722239781	2.6100437583012592
171	Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	3.1780538303479458	2.772588722239781	2.7285801563846626
172	Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	3.1780538303479458	2.772588722239781	2.5949982107587672
173	Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	2.70805020110221	2.772588722239781	2.5171261174992914
174	Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	3.295836866004329	2.772588722239781	2.8518242565158705
175	Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	2.6390573296152584	2.5649493574615367	2.7113135415899805
176	Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	2.9444389791664403	2.5649493574615367	2.443605011450119
177	Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	2.833213344056216	2.5649493574615367	2.5639256595301028
178	Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	2.6390573296152584	2.5649493574615367	2.5238869764428777
179	Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	2.8903717578961645	2.5649493574615367	2.477919653738974
180	Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	2.9444389791664403	3.258096538021482	2.5207911173007798
181	Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	3.58351893845611	3.258096538021482	3.426013693840037
182	Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	2.8903717578961645	3.258096538021482	2.5562051130651895
183	Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	2.6390573296152584	3.258096538021482	2.5238869764428777
184	Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	3.5553480614894135	3.258096538021482	3.2262119065172747
185	Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	2.5649493574615367	3.295836866004329	2.7795613615055146
186	Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	3.7376696182833684	3.295836866004329	3.758688671517861
187	Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	2.5649493574615367	3.295836866004329	2.6684931948654
188	Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	2.4849066497880004	3.295836866004329	2.5659171802957452
189	Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	3.4011973816621555	3.295836866004329	2.9911113925218977
190	Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	2.833213344056216	2.995732273553991	2.5732795665198225
191	Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	3.4965075614664802	2.995732273553991	3.254657949353536
192	Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	2.6390573296152584	2.995732273553991	2.628343956565283
193	Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	2.5649493574615367	2.995732273553991	2.539449955829502
194	Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	2.9444389791664403	2.995732273553991	2.512907070621859
195	Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	2.833213344056216	2.1972245773362196	2.5732795665198225
196	Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	2.8903717578961645	2.1972245773362196	2.389825942738449
197	Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	3.091042453358316	2.1972245773362196	2.5695978683893834
198	Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	2.5649493574615367	2.1972245773362196	2.539449955829502
199	Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	2.9444389791664403	2.1972245773362196	2.512907070621859
200	Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	5.537334267018537	6.428105272684596	6.449098947224368
201	Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	4.718498871295094	6.428105272684596	6.066078000036914
202	Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	5.3981627015177525	6.428105272684596	6.238605281528258
203	Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	5.272999558563747	6.428105272684596	6.218128942579572
204	Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	5.225746673713202	6.428105272684596	6.62688950454228
205	Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	5.521460917862246	5.780743515792329	6.398329547972178
206	Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	4.477336814478207	5.780743515792329	5.595682495714897
207	Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	5.3612921657094255	5.780743515792329	6.128201650472484
208	Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	5.087596335232384	5.780743515792329	5.712617956670144
209	Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	5.056245805348308	5.780743515792329	6.174868809460158
210	Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	5.4680601411351315	5.749392985908253	6.229943846029105
211	Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	4.48863636973214	5.749392985908253	5.616029458733479
212	Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	5.342334251964811	5.749392985908253	6.07212482219094
213	Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	5.14166355650266	5.749392985908253	5.855405686412613
214	Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	5.10594547390058	5.749392985908253	6.3035251179278795
215	Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	5.583496308781699	6.894670039433482	6.5986107168810975
216	Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	5.0369526024136295	6.894670039433482	6.803411958706494
217	Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	5.459585514144159	6.894670039433482	6.426463133021308
