img	id	shapeIndex	angle	estimate	trueNum
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	100	295
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	150	136
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	35	50
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	15	13
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	200	369
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	253	996
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	126	101
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	14	21
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	132	943
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	85	48
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	15	12
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	187	527
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	39	57
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	14	21
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	200	324
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	20	27
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	234	943
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	187	654
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	18	26
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	8	13
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	7	18
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	95	101
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	42	41
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	600	324
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	12	37
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	8	32
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	25	13
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	45	74
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	15	27
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	350	634
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	50	41
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	7	6
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	55	48
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	30	23
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	120	168
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	17	18
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	612	407
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	50	101
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	165	407
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	53	49
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	235	872
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	85	943
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	120	862
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	65	619
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	50	295
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	30	32
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	78	527
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	30	49
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	30	47
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	300	634
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	40	48
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	50	872
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	180	634
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	20	31
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	45	324
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	10	11
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	10	12
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	40	136
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	25	32
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	12	10
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	22	22
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	18	20
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	40	48
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	200	634
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	36	49
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	75	654
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	24	27
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	15	16
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	50	38
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	100	138
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	450	314
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	100	168
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	30	34
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	35	47
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	1200	619
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	10	6
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	250	634
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	150	295
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	125	138
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	20	31
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	10	12
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	100	862
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	423	388
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	384	634
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	61	151
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	68	111
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	31	48
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	287	249
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	185	314
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	140	249
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	30	29
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	22	17	12
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	200	388
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	185	554
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	165	943
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	34	26
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	21	37
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	29	31
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	19	15
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	21	29
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	125	295
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	135	841
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	145	369
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	19	26
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	106	151
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	114	116
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	12	15
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	89	116
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	25	38
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	13	16
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	9	26
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	82	116
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	375	527
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	55	31
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	6	6
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	268	619
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	48	41
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	513	634
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	45	37
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	110	151
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	150	101
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	45	280	249
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	250	634
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	22	18
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	310	872
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	23	50
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	78	116
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	72	369
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	58	249
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	110	314
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	39	47
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	121	619
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	96	619
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	9	16
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	300	862
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	30	38
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	25	49
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	100	168
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	30	21
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	25	12
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	75	74
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	20	29
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	40	20
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	60	136
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	135	619
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	15	11
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	50	50
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	20	13
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	150	407
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	90	38
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	400	734
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	40	57
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	15	15
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	60	74
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	30	31
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	15	12
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	165	634
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	11	10
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	225	841
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	180	619
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	11	16
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	7	9
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	9	23
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	60	324
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	35	57
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	40	38
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	70	116
Cylinder2_OHDA3OCBC_view1	OHDA3OCBC	Cylinder2	90	45	49
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	110	654
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	185	872
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	380	734
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	12	15
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	180	295
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	260	527
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	50	101
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	17	22
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	145	151
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	8	37
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	26	47
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	376	369
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	365	168
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	333	116
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	870	314
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	1156	619
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	25	37
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	150	943
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	60	101
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	36	41
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	28	50
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	128	634
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	12	11
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	34	32
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	240	734
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	100	295
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	40	41
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	18	29
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	240	314
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	100	654
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	14	15
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	65	168
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	300	407
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	28	31
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	600	996
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	75	111
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	7	26
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	120	168
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	72	138
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	23	34
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	56	116
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	5	9
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	53	116
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	99	295
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	14	10
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	49	47
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	177	943
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	65	111
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	32	38
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	7	22
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	200	554
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	20	31
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	60	48
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	5	6
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	50	37
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	20	47
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	65	32
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	40	22
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	200	634
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	25	20
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	33	34
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	11	10
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	89	295
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	56	116
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	9	12
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	34	57
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	66	12	10
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	15	15
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	80	407
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	40	37
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	30	31
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	40	49
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	150	388
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	80	101
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	400	872
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	250	862
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	22	41
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	450	619
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	42	48
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	400	872
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	150	554
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	300	634
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	28	41
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	60	138
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	50	168
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	35	32
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	45	136
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	55	41
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	200	619
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	20	29
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	120	634
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	250	872
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	29	27
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	900	996
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	350	407
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	16	26
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	490	527
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	550	388
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	890	862
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	1000	872
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	500	249
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	100	111
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	829	634
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	126	101
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	988	996
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	34	32
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	543	634
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	34	31
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	678	654
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	20	38
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	150	634
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	200	862
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	48	22
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	200	554
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	500	943
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	200	295
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	150	138
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	35	57
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	60	74
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	23	11
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	222	407
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	15	16
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	400	872
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	300	634
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	25	20
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	25	151
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	25	47
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	50	136
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	60	527
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	50	634
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	50	168
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	25	48
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	38	29
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	17	20
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	90	138
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	350	407
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	450	862
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	7	23
