img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	40	29
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	40	41
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	20	13
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	500	734
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	5	21
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	300	987
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	25	29
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	80	168
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	280	407
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	8	10
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	287	295
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	39	31
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	11	11
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	17	21
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	26	22
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	22	20	21
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	150	151
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	285	734
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	45	32
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	112	996
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	80	654
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	75	619
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	90	60	314
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	35	50
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	120	862
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	79	734
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	6	9
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	25	31
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	30	50
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	20	10
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	50	47
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	20	21
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	15	13
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	57	111
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	22	34
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	165	388
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	267	734
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	19	31
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	12	27
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	821	996
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	623	734
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	25	38
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	1	23
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	5	9
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	387	369
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	80	57
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	30	34
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	450	324
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	25	20
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	86	168
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	75	151
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	24	29
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	87	116
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	91	654
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	40	47
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	150	295
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	50	50
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	300	943
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	25	47
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	140	324
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	45	101
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	30	21
Disk1_P0DDLX60P_view1	P0DDLX60P	Disk1	90	18	12
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	45	31
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	10	10
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	150	295
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	200	324
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	7	13
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	250	841
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	20	21
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	120	111
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	10	10
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	88	116
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	14	26
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	29	27
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	120	369
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	85	249
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	8	9
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	140	987
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	180	619
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	20	41
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	40	49
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	320	634
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	120	862
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	80	116
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	75	138
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	160	388
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	24	48
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	150	314
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	14	21
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	10	11
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	135	634
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	24	38
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	422	554
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	71	10
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	56	31
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	16	21
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	186	872
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	92	295
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	30	6
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	450	654
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	20	47
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	400	634
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	22	21
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	40	136
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	40	37
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	85	634
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	140	634
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	80	116
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	200	619
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	30	29
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	30	22
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	400	841
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	56	48
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	32	32
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	27	31
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	72	151
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	13	21
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	15	18
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	17	13
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	66	407
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	36	57
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	60	116
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	11	12
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	80	151
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	16	10
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	50	74
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	360	996
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	200	314
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	120	116
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	84	168
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	150	527
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	300	619
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	400	554
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	60	49
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	12	11
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	16	16
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	16	18
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	22	47	50
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	88	111
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	239	324
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	400	734
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	230	249
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	250	996
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	25	48
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	25	16
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	250	654
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	300	619
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	40	168
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	15	11
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	25	47
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	225	996
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	4	6
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	25	23
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	100	407
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	450	943
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	220	943
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	180	407
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	40	37
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	60	138
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	8	9
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	5	6
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	30	32
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	16	16
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	130	295
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	36	37
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	30	41
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	14	20
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	14	11
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	80	116
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	24	23
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	58	57
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	240	734
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	25	22
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	40	49
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	60	74
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	640	987
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	330	407
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	121	116
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	376	168
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	19	37
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	37	34
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	50	23
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	70	50
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	380	996
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	25	26
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	100	168
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	60	23
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	300	654
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	40	41
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	25	29
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	600	996
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	80	136
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	350	527
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	75	101
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	75	32
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	120	138
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	16	10
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	44	37
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	45	50
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	200	527
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	150	369
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	300	634
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	16	18
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	57	116
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	13	31
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	340	862
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	13	26
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	200	734
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	45	6	9
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	250	324
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	150	619
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	15	12
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	32	22
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	60	407
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	15	6
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	30	27
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	100	554
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	150	996
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	22	500	654
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	16	16
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	150	872
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	134	554
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	524	943
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	200	634
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	164	527
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	27	32
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	22	29
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	243	314
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	45	101
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	37	138
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	47	49
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	66	364	554
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	48	41
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	368	634
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	21	31
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	729	734
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	350	324
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	550	987
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	25	21
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	400	388
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	350	295
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	45	57
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	90	138
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	33	34
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	78	295
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	26	21
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	39	138
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	57	101
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	34	32
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	23	13
