img	id	shapeIndex	angle	estimate	trueNum
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	6	10
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	98	295
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	104	168
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	453	943
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	11	12
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	354	388
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	643	841
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	35	47
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	15	11
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	250	138
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	250	295
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	17	15
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	60	111
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	220	872
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	70	136
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	25	21
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	290	943
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	24	22
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	48	111
Sphere2_82DFOODCS_view5	82DFOODCS	Sphere2	22	84	295
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	28	23
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	80	554
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	48	57
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	56	116
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	128	943
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	8	32
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	500	987
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	50	41
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	350	872
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	15	6
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	250	407
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	125	872
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	150	654
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	30	41
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	150	943
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	15	18
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	620	987
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	100	116
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	66	150	249
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	8	9
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	25	26
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	120	151
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	3	6
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	32	38
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	215	734
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	155	654
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	35	34
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	60	111
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	11	11
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	17	10
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	50	314
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	135	841
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	28	31
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	46	37
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	65	74
Disk1_P0DDLX60P_view2	P0DDLX60P	Disk1	0	12	12
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	14	16
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	420	634
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	80	407
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	10	10
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	360	841
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	18	15
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	20	49
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	65	101
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	185	987
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	22	31
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	44	9
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	164	862
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	34	138
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	50	136
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	16	29
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	10	11
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	12	9
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	18	18
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	400	369
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	15	27
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	520	872
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	50	37
Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	150	138
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	80	16
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	66	30	49
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	30	48
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	80	527
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	7	32
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	150	388
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	20	20
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	500	862
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	700	872
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	14	11
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	35	41
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	7	6
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	5	16
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	29	31
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	49	101
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	4	6
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	19	27
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	155	527
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	95	388
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	14	32
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	51	116
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	142	654
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	30	34
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	160	527
Sphere2_NIB1FRFXN_view1	NIB1FRFXN	Sphere2	90	160	388
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	10	23
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	215	138
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	20	18
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	700	872
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	20	31
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	58	74
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	19	21
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	10	13
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	32	32
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	90	634
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	120	634
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	50	101
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	120	634
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	300	654
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	200	862
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	5	27
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	12	22
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	220	527
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	9	16
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	120	50
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	20	18
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	200	369
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	8	13
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	10	27
Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	9	9
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	350	527
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	14	16
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	560	634
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	30	34
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	5	6
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	320	324
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	40	29
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	15	15
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	440	619
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	32	32
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	300	872
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	470	554
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	66	21	15
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	62	49
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	38	29
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	39	20
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	45	365	314
Sphere2_NIB1FRFXN_view4	NIB1FRFXN	Sphere2	45	434	388
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	45	37
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	500	654
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	215	862
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	225	841
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	110	619
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	23	31
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	250	407
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	12	11
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	150	619
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	35	47
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	75	168
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	50	49
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	555	872
Disk1_NFFYXGFPZ_view3	NFFYXGFPZ	Disk1	66	45	21
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	33	31
Sphere2_0JRIF5LHV_view2	0JRIF5LHV	Sphere2	0	300	554
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	75	136
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	400	324
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	95	101
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	170	943
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	40	41
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	7	9
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	20	27
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	8	9
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	120	101
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	8	13
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	320	734
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	15	16
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	6	6
Sphere1_QNFD860RN_view4	QNFD860RN	Sphere1	45	225	654
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	75	136
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	54	138
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	44	50
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	50	314
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	150	943
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	20	23
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	12	16
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	100	634
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	250	943
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	23	22
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	60	168
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	32	32
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	225	872
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	33	23
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	26	20
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	44	41
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	290	654
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	124	314
Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	56	48
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	543	872
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	47	23
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	90	450	841
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	150	74
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	300	116
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	125	151
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	13	10
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	40	38
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	405	388
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	200	324
