img	id	shapeIndex	angle	estimate	trueNum
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	5	27
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	865	862
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	625	634
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	44	50
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	50	49
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	25	38
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	35	20
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	40	136
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	45	22
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	65	996
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	55	527
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	45	407
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	30	48
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	45	15	6
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	33	32
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	25	26
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	25	22
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	560	862
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	52	74
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	21	22
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	450	634
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	22	15
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	26	29
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	100	324
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	7	11
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	4	6
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	18	18
Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	30	50
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	34	27
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	79	138
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	400	943
Sphere1_ZOSELZLL0_view3	ZOSELZLL0	Sphere1	66	500	996
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	9	11
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	34	41
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	130	862
Sphere1_3N0VYJFQD_view1	3N0VYJFQD	Sphere1	90	287	407
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	190	554
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	175	987
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	50	249
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	19	29
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	150	138
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	35	47
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	35	37
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	900	862
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	60	116
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	125	50
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	40	27
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	650	841
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	35	38
Sphere2_VPVRI6MWB_view3	VPVRI6MWB	Sphere2	66	255	872
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	40	41
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	275	943
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	20	32
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	5	37
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	684	987
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	45	362	554
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	34	49
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	45	11	10
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	73	116
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	289	369
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	82	136
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	35	31
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	185	324
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	275	619
Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	85	101
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	21	11
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	110	369
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	165	136
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	34	41
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	98	527
Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	9	9
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	32	23
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	45	55	27
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	43	34
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	8	13
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	5	6
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	90	30	34
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	15	9
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	125	116
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	200	136
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	15	12
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	39	50
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	8	21
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	9	9
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	77	74
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	63	249
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	9	10
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	132	116
Disk2_VPKDNRNXX_view5	VPKDNRNXX	Disk2	22	13	18
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	29	29
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	42	48
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	80	74
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	450	407
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	15	22
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	3	6
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	5	21
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	8	11
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	60	136
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	7	13
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	29	38
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	134	996
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	30	32
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	25	23
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	25	27
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	66	120	295
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	30	29
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	170	734
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	38	32
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	80	138
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0	6	6
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	130	369
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	66	20	21
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	145	862
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	22	150	388
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	22	31
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	115	943
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	210	527
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	30	29
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	62	168
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	315	862
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	35	41
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	95	388
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	20	15
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	120	527
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	105	634
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	145	634
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	320	654
Sphere2_7ILGNRK2D_view2	7ILGNRK2D	Sphere2	0	140	249
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	18	27
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	480	996
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	13	18
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	15	13
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	39	116
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	50	138
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	29	50
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	80	111
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	22	25	26
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	66	850	841
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	167	74
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	120	619
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	36	47
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	20	18
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	8	6
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	66	116	369
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	17	13
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	32	27
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	130	654
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	25	50
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	450	862
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	55	101
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	35	49
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	500	619
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	50	101
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	300	554
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	24	41
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	120	138
Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	27	29
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	28	27
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	66	116
Disk1_B81JI2UKR_view5	B81JI2UKR	Disk1	22	14	10
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	45	47
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	600	943
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	8	22
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	152	987
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	44	50
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	62	168
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	8	9
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	160	634
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	250	654
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	45	600	634
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	100	136
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	80	27
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	180	407
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	36	41
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	800	862
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	12	26
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	140	151
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	22	31
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0	25	22
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	250	314
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	100	554
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	40	138
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	20	23
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	25	49
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	17	29
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	22	18
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	450	862
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	180	295
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	55	101
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	220	734
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	21	20
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	24	47
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	23	21
Sphere1_9IFGKGYWD_view2	9IFGKGYWD	Sphere1	0	152	634
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	27	32
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	120	168
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	24	31
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	100	324
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	158	943
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	400	369
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	140	138
Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	40	31
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	90	168
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	66	489	527
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	32	23
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	432	862
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	487	619
Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	187	138
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	200	527
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	300	734
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	10	6
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	47	116
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	15	27
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	325	943
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0	450	872
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	40	6
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	66	150	314
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	390	634
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	23	20
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	45	47
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	100	388
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	30	38
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	250	841
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	100	168
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	25	32
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	300	996
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	90	15	13
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	6	12
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	240	369
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	500	295
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	40	49
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	550	943
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	15	21
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	22	33	37
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	42	47
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	40	32
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	22	10	11
Cylinder2_OHDA3OCBC_view5	OHDA3OCBC	Cylinder2	22	25	49
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	50	41
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	20	20
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0	18	18
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	75	872
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	100	101
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	320	634
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	36	37
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	40	47
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	90	14	11
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	37	29
Sphere2_80NMDSOCB_view3	80NMDSOCB	Sphere2	66	345	862
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	38	47
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	22	187	249
Disk1_5G8BZBGDD_view3	5G8BZBGDD	Disk1	66	27	32
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	698	527
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	67	168
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	1342	862
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	68	37
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	66	276	407
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	8	16
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	256	619
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	45	685	996
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	45	23	15
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	25	31
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	34	34
Disk1_4UGDYQ3UM_view2	4UGDYQ3UM	Disk1	0	15	15
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	65	57
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	11	12
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	16	10
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	700	734
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	55	116
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	60	111
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	650	634
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	118	388
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	46	111
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	136	369
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	155	734
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	17	47
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	27	50
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	66	4	22
