img,id,shapeIndex,angle,estimate,trueNum
Cylinder2_I4VF4FG6X_view4,I4VF4FG6X,Cylinder2,45,87,29
Cylinder2_I4VF4FG6X_view5,I4VF4FG6X,Cylinder2,22,71,29
Cylinder2_SHCV0RIDU_view1,SHCV0RIDU,Cylinder2,90,107,41
Cylinder2_SHCV0RIDU_view2,SHCV0RIDU,Cylinder2,0,52,41
Cylinder2_SHCV0RIDU_view3,SHCV0RIDU,Cylinder2,66,96,41
Cylinder2_SHCV0RIDU_view4,SHCV0RIDU,Cylinder2,45,80,41
Cylinder2_SHCV0RIDU_view5,SHCV0RIDU,Cylinder2,22,81,41
Cylinder2_YWBCJPVX9_view1,YWBCJPVX9,Cylinder2,90,117,38
Cylinder2_YWBCJPVX9_view2,YWBCJPVX9,Cylinder2,0,58,38
Cylinder2_YWBCJPVX9_view3,YWBCJPVX9,Cylinder2,66,105,38
Cylinder2_YWBCJPVX9_view4,YWBCJPVX9,Cylinder2,45,83,38
Cylinder2_YWBCJPVX9_view5,YWBCJPVX9,Cylinder2,22,73,38
Cylinder2_V535C6Z59_view1,V535C6Z59,Cylinder2,90,112,50
Cylinder2_V535C6Z59_view2,V535C6Z59,Cylinder2,0,50,50
Cylinder2_V535C6Z59_view3,V535C6Z59,Cylinder2,66,112,50
Cylinder2_V535C6Z59_view4,V535C6Z59,Cylinder2,45,85,50
Cylinder2_V535C6Z59_view5,V535C6Z59,Cylinder2,22,69,50
Cylinder2_OHDA3OCBC_view1,OHDA3OCBC,Cylinder2,90,118,49
Cylinder2_OHDA3OCBC_view2,OHDA3OCBC,Cylinder2,0,46,49
Cylinder2_OHDA3OCBC_view3,OHDA3OCBC,Cylinder2,66,115,49
Cylinder2_OHDA3OCBC_view4,OHDA3OCBC,Cylinder2,45,83,49
Cylinder2_OHDA3OCBC_view5,OHDA3OCBC,Cylinder2,22,63,49
Disk1_MGZBUG5C3_view1,MGZBUG5C3,Disk1,90,14,23
Disk1_MGZBUG5C3_view2,MGZBUG5C3,Disk1,0,16,23
Disk1_MGZBUG5C3_view3,MGZBUG5C3,Disk1,66,13,23
Disk1_MGZBUG5C3_view4,MGZBUG5C3,Disk1,45,11,23
Disk1_MGZBUG5C3_view5,MGZBUG5C3,Disk1,22,15,23
Disk1_T7OXVFZKO_view1,T7OXVFZKO,Disk1,90,16,10
Disk1_T7OXVFZKO_view2,T7OXVFZKO,Disk1,0,19,10
Disk1_T7OXVFZKO_view3,T7OXVFZKO,Disk1,66,16,10
Disk1_T7OXVFZKO_view4,T7OXVFZKO,Disk1,45,14,10
Disk1_T7OXVFZKO_view5,T7OXVFZKO,Disk1,22,16,10
Disk1_5G8BZBGDD_view1,5G8BZBGDD,Disk1,90,16,32
Disk1_5G8BZBGDD_view2,5G8BZBGDD,Disk1,0,27,32
Disk1_5G8BZBGDD_view3,5G8BZBGDD,Disk1,66,14,32
Disk1_5G8BZBGDD_view4,5G8BZBGDD,Disk1,45,10,32
Disk1_5G8BZBGDD_view5,5G8BZBGDD,Disk1,22,17,32
Disk1_3SVUN1HJL_view1,3SVUN1HJL,Disk1,90,15,37
Disk1_3SVUN1HJL_view2,3SVUN1HJL,Disk1,0,26,37
Disk1_3SVUN1HJL_view3,3SVUN1HJL,Disk1,66,10,37
Disk1_3SVUN1HJL_view4,3SVUN1HJL,Disk1,45,12,37
Disk1_3SVUN1HJL_view5,3SVUN1HJL,Disk1,22,16,37
Disk1_4UGDYQ3UM_view1,4UGDYQ3UM,Disk1,90,13,15
Disk1_4UGDYQ3UM_view2,4UGDYQ3UM,Disk1,0,23,15
Disk1_4UGDYQ3UM_view3,4UGDYQ3UM,Disk1,66,17,15
Disk1_4UGDYQ3UM_view4,4UGDYQ3UM,Disk1,45,11,15
Disk1_4UGDYQ3UM_view5,4UGDYQ3UM,Disk1,22,16,15
Disk1_P0DDLX60P_view1,P0DDLX60P,Disk1,90,14,12
Disk1_P0DDLX60P_view2,P0DDLX60P,Disk1,0,19,12
Disk1_P0DDLX60P_view3,P0DDLX60P,Disk1,66,19,12
Disk1_P0DDLX60P_view4,P0DDLX60P,Disk1,45,11,12
Disk1_P0DDLX60P_view5,P0DDLX60P,Disk1,22,18,12
Disk1_NFFYXGFPZ_view1,NFFYXGFPZ,Disk1,90,14,21
Disk1_NFFYXGFPZ_view2,NFFYXGFPZ,Disk1,0,20,21
Disk1_NFFYXGFPZ_view3,NFFYXGFPZ,Disk1,66,13,21
Disk1_NFFYXGFPZ_view4,NFFYXGFPZ,Disk1,45,9,21
Disk1_NFFYXGFPZ_view5,NFFYXGFPZ,Disk1,22,16,21
Disk1_RPXQ5E75S_view1,RPXQ5E75S,Disk1,90,19,34
Disk1_RPXQ5E75S_view2,RPXQ5E75S,Disk1,0,31,34
Disk1_RPXQ5E75S_view3,RPXQ5E75S,Disk1,66,12,34
Disk1_RPXQ5E75S_view4,RPXQ5E75S,Disk1,45,13,34
Disk1_RPXQ5E75S_view5,RPXQ5E75S,Disk1,22,14,34
Disk1_2GCZP1BYJ_view1,2GCZP1BYJ,Disk1,90,13,11
Disk1_2GCZP1BYJ_view2,2GCZP1BYJ,Disk1,0,19,11
Disk1_2GCZP1BYJ_view3,2GCZP1BYJ,Disk1,66,14,11
Disk1_2GCZP1BYJ_view4,2GCZP1BYJ,Disk1,45,11,11
Disk1_2GCZP1BYJ_view5,2GCZP1BYJ,Disk1,22,19,11
Disk1_B81JI2UKR_view1,B81JI2UKR,Disk1,90,13,10
Disk1_B81JI2UKR_view2,B81JI2UKR,Disk1,0,18,10
Disk1_B81JI2UKR_view3,B81JI2UKR,Disk1,66,14,10
Disk1_B81JI2UKR_view4,B81JI2UKR,Disk1,45,9,10
Disk1_B81JI2UKR_view5,B81JI2UKR,Disk1,22,19,10
Disk2_RUXPXZYBF_view1,RUXPXZYBF,Disk2,90,15,21
Disk2_RUXPXZYBF_view2,RUXPXZYBF,Disk2,0,29,21
Disk2_RUXPXZYBF_view3,RUXPXZYBF,Disk2,66,16,21
Disk2_RUXPXZYBF_view4,RUXPXZYBF,Disk2,45,15,21
Disk2_RUXPXZYBF_view5,RUXPXZYBF,Disk2,22,23,21
Disk2_SRGKT7J6W_view1,SRGKT7J6W,Disk2,90,17,6
Disk2_SRGKT7J6W_view2,SRGKT7J6W,Disk2,0,18,6
Disk2_SRGKT7J6W_view3,SRGKT7J6W,Disk2,66,15,6
Disk2_SRGKT7J6W_view4,SRGKT7J6W,Disk2,45,12,6
Disk2_SRGKT7J6W_view5,SRGKT7J6W,Disk2,22,17,6
Disk2_KZPZYX6I2_view1,KZPZYX6I2,Disk2,90,15,22
Disk2_KZPZYX6I2_view2,KZPZYX6I2,Disk2,0,27,22
Disk2_KZPZYX6I2_view3,KZPZYX6I2,Disk2,66,12,22
Disk2_KZPZYX6I2_view4,KZPZYX6I2,Disk2,45,11,22
Disk2_KZPZYX6I2_view5,KZPZYX6I2,Disk2,22,19,22
Disk2_VPKDNRNXX_view1,VPKDNRNXX,Disk2,90,17,18
Disk2_VPKDNRNXX_view2,VPKDNRNXX,Disk2,0,27,18
Disk2_VPKDNRNXX_view3,VPKDNRNXX,Disk2,66,19,18
Disk2_VPKDNRNXX_view4,VPKDNRNXX,Disk2,45,17,18
Disk2_VPKDNRNXX_view5,VPKDNRNXX,Disk2,22,22,18
Disk2_WNLI89O27_view1,WNLI89O27,Disk2,90,16,16
Disk2_WNLI89O27_view2,WNLI89O27,Disk2,0,24,16
Disk2_WNLI89O27_view3,WNLI89O27,Disk2,66,24,16
Disk2_WNLI89O27_view4,WNLI89O27,Disk2,45,15,16
Disk2_WNLI89O27_view5,WNLI89O27,Disk2,22,27,16
Disk2_INCY9WRU3_view1,INCY9WRU3,Disk2,90,14,13
Disk2_INCY9WRU3_view2,INCY9WRU3,Disk2,0,19,13
Disk2_INCY9WRU3_view3,INCY9WRU3,Disk2,66,17,13
Disk2_INCY9WRU3_view4,INCY9WRU3,Disk2,45,14,13
Disk2_INCY9WRU3_view5,INCY9WRU3,Disk2,22,18,13
Disk2_2JEAZ69Q3_view1,2JEAZ69Q3,Disk2,90,19,26
Disk2_2JEAZ69Q3_view2,2JEAZ69Q3,Disk2,0,36,26
Disk2_2JEAZ69Q3_view3,2JEAZ69Q3,Disk2,66,18,26
Disk2_2JEAZ69Q3_view4,2JEAZ69Q3,Disk2,45,14,26
Disk2_2JEAZ69Q3_view5,2JEAZ69Q3,Disk2,22,35,26
Disk2_L7HJAI5QH_view1,L7HJAI5QH,Disk2,90,13,27
Disk2_L7HJAI5QH_view2,L7HJAI5QH,Disk2,0,42,27
Disk2_L7HJAI5QH_view3,L7HJAI5QH,Disk2,66,13,27
Disk2_L7HJAI5QH_view4,L7HJAI5QH,Disk2,45,12,27
Disk2_L7HJAI5QH_view5,L7HJAI5QH,Disk2,22,30,27
Disk2_3NA1Z3VH8_view1,3NA1Z3VH8,Disk2,90,17,20
Disk2_3NA1Z3VH8_view2,3NA1Z3VH8,Disk2,0,33,20
Disk2_3NA1Z3VH8_view3,3NA1Z3VH8,Disk2,66,14,20
Disk2_3NA1Z3VH8_view4,3NA1Z3VH8,Disk2,45,13,20
Disk2_3NA1Z3VH8_view5,3NA1Z3VH8,Disk2,22,19,20
Disk2_SCRT7R5A3_view1,SCRT7R5A3,Disk2,90,17,9
Disk2_SCRT7R5A3_view2,SCRT7R5A3,Disk2,0,18,9
Disk2_SCRT7R5A3_view3,SCRT7R5A3,Disk2,66,22,9
Disk2_SCRT7R5A3_view4,SCRT7R5A3,Disk2,45,13,9
Disk2_SCRT7R5A3_view5,SCRT7R5A3,Disk2,22,19,9
Sphere1_6YS8K4A4Q_view1,6YS8K4A4Q,Sphere1,90,254,619
Sphere1_6YS8K4A4Q_view2,6YS8K4A4Q,Sphere1,0,112,619
Sphere1_6YS8K4A4Q_view3,6YS8K4A4Q,Sphere1,66,221,619
Sphere1_6YS8K4A4Q_view4,6YS8K4A4Q,Sphere1,45,195,619
Sphere1_6YS8K4A4Q_view5,6YS8K4A4Q,Sphere1,22,186,619
Sphere1_J19F0VAV8_view1,J19F0VAV8,Sphere1,90,250,324
Sphere1_J19F0VAV8_view2,J19F0VAV8,Sphere1,0,88,324
Sphere1_J19F0VAV8_view3,J19F0VAV8,Sphere1,66,213,324
Sphere1_J19F0VAV8_view4,J19F0VAV8,Sphere1,45,162,324
Sphere1_J19F0VAV8_view5,J19F0VAV8,Sphere1,22,157,324
Sphere1_55MKNGUJJ_view1,55MKNGUJJ,Sphere1,90,237,314
Sphere1_55MKNGUJJ_view2,55MKNGUJJ,Sphere1,0,89,314
Sphere1_55MKNGUJJ_view3,55MKNGUJJ,Sphere1,66,209,314
Sphere1_55MKNGUJJ_view4,55MKNGUJJ,Sphere1,45,171,314
Sphere1_55MKNGUJJ_view5,55MKNGUJJ,Sphere1,22,165,314
Sphere1_QFJ15C239_view1,QFJ15C239,Sphere1,90,266,987
Sphere1_QFJ15C239_view2,QFJ15C239,Sphere1,0,154,987
Sphere1_QFJ15C239_view3,QFJ15C239,Sphere1,66,235,987
Sphere1_QFJ15C239_view4,QFJ15C239,Sphere1,45,231,987
Sphere1_QFJ15C239_view5,QFJ15C239,Sphere1,22,222,987
Sphere1_YQ7UHJ3SX_view1,YQ7UHJ3SX,Sphere1,90,261,943
Sphere1_YQ7UHJ3SX_view2,YQ7UHJ3SX,Sphere1,0,151,943
Sphere1_YQ7UHJ3SX_view3,YQ7UHJ3SX,Sphere1,66,223,943
Sphere1_YQ7UHJ3SX_view4,YQ7UHJ3SX,Sphere1,45,214,943
Sphere1_YQ7UHJ3SX_view5,YQ7UHJ3SX,Sphere1,22,215,943
Sphere1_9IFGKGYWD_view1,9IFGKGYWD,Sphere1,90,262,634
Sphere1_9IFGKGYWD_view2,9IFGKGYWD,Sphere1,0,126,634
Sphere1_9IFGKGYWD_view3,9IFGKGYWD,Sphere1,66,208,634
Sphere1_9IFGKGYWD_view4,9IFGKGYWD,Sphere1,45,180,634
Sphere1_9IFGKGYWD_view5,9IFGKGYWD,Sphere1,22,195,634
Sphere1_QNFD860RN_view1,QNFD860RN,Sphere1,90,262,654
Sphere1_QNFD860RN_view2,QNFD860RN,Sphere1,0,118,654
Sphere1_QNFD860RN_view3,QNFD860RN,Sphere1,66,210,654
Sphere1_QNFD860RN_view4,QNFD860RN,Sphere1,45,198,654
Sphere1_QNFD860RN_view5,QNFD860RN,Sphere1,22,193,654
Sphere1_ZOSELZLL0_view1,ZOSELZLL0,Sphere1,90,242,996
Sphere1_ZOSELZLL0_view2,ZOSELZLL0,Sphere1,0,161,996
Sphere1_ZOSELZLL0_view3,ZOSELZLL0,Sphere1,66,236,996
Sphere1_ZOSELZLL0_view4,ZOSELZLL0,Sphere1,45,221,996
Sphere1_ZOSELZLL0_view5,ZOSELZLL0,Sphere1,22,231,996
Sphere1_V3Q1CLJY3_view1,V3Q1CLJY3,Sphere1,90,265,841
Sphere1_V3Q1CLJY3_view2,V3Q1CLJY3,Sphere1,0,140,841
Sphere1_V3Q1CLJY3_view3,V3Q1CLJY3,Sphere1,66,216,841
Sphere1_V3Q1CLJY3_view4,V3Q1CLJY3,Sphere1,45,201,841
Sphere1_V3Q1CLJY3_view5,V3Q1CLJY3,Sphere1,22,218,841
Sphere1_3N0VYJFQD_view1,3N0VYJFQD,Sphere1,90,249,407
Sphere1_3N0VYJFQD_view2,3N0VYJFQD,Sphere1,0,90,407
Sphere1_3N0VYJFQD_view3,3N0VYJFQD,Sphere1,66,216,407
Sphere1_3N0VYJFQD_view4,3N0VYJFQD,Sphere1,45,183,407
Sphere1_3N0VYJFQD_view5,3N0VYJFQD,Sphere1,22,168,407
Sphere2_VL08RVUR5_view1,VL08RVUR5,Sphere2,90,220,369
Sphere2_VL08RVUR5_view2,VL08RVUR5,Sphere2,0,98,369
Sphere2_VL08RVUR5_view3,VL08RVUR5,Sphere2,66,158,369
Sphere2_VL08RVUR5_view4,VL08RVUR5,Sphere2,45,147,369
Sphere2_VL08RVUR5_view5,VL08RVUR5,Sphere2,22,139,369
Sphere2_NIB1FRFXN_view1,NIB1FRFXN,Sphere2,90,220,388
Sphere2_NIB1FRFXN_view2,NIB1FRFXN,Sphere2,0,96,388
Sphere2_NIB1FRFXN_view3,NIB1FRFXN,Sphere2,66,175,388
Sphere2_NIB1FRFXN_view4,NIB1FRFXN,Sphere2,45,159,388
Sphere2_NIB1FRFXN_view5,NIB1FRFXN,Sphere2,22,149,388
Sphere2_VPVRI6MWB_view1,VPVRI6MWB,Sphere2,90,143,872
Sphere2_VPVRI6MWB_view2,VPVRI6MWB,Sphere2,0,188,872
Sphere2_VPVRI6MWB_view3,VPVRI6MWB,Sphere2,66,185,872
Sphere2_VPVRI6MWB_view4,VPVRI6MWB,Sphere2,45,221,872
Sphere2_VPVRI6MWB_view5,VPVRI6MWB,Sphere2,22,194,872
Sphere2_80NMDSOCB_view1,80NMDSOCB,Sphere2,90,138,862
Sphere2_80NMDSOCB_view2,80NMDSOCB,Sphere2,0,193,862
Sphere2_80NMDSOCB_view3,80NMDSOCB,Sphere2,66,186,862
Sphere2_80NMDSOCB_view4,80NMDSOCB,Sphere2,45,209,862
Sphere2_80NMDSOCB_view5,80NMDSOCB,Sphere2,22,197,862
Sphere2_QJ7A2VLZJ_view1,QJ7A2VLZJ,Sphere2,90,177,634
Sphere2_QJ7A2VLZJ_view2,QJ7A2VLZJ,Sphere2,0,132,634
Sphere2_QJ7A2VLZJ_view3,QJ7A2VLZJ,Sphere2,66,190,634
Sphere2_QJ7A2VLZJ_view4,QJ7A2VLZJ,Sphere2,45,169,634
Sphere2_QJ7A2VLZJ_view5,QJ7A2VLZJ,Sphere2,22,167,634
Sphere2_KGONB1PPB_view1,KGONB1PPB,Sphere2,90,217,527
Sphere2_KGONB1PPB_view2,KGONB1PPB,Sphere2,0,117,527
Sphere2_KGONB1PPB_view3,KGONB1PPB,Sphere2,66,184,527
Sphere2_KGONB1PPB_view4,KGONB1PPB,Sphere2,45,163,527
Sphere2_KGONB1PPB_view5,KGONB1PPB,Sphere2,22,155,527
Sphere2_0JRIF5LHV_view1,0JRIF5LHV,Sphere2,90,197,554
Sphere2_0JRIF5LHV_view2,0JRIF5LHV,Sphere2,0,126,554
Sphere2_0JRIF5LHV_view3,0JRIF5LHV,Sphere2,66,185,554
Sphere2_0JRIF5LHV_view4,0JRIF5LHV,Sphere2,45,165,554
Sphere2_0JRIF5LHV_view5,0JRIF5LHV,Sphere2,22,166,554
Sphere2_KPET24YYP_view1,KPET24YYP,Sphere2,90,168,734
Sphere2_KPET24YYP_view2,KPET24YYP,Sphere2,0,152,734
Sphere2_KPET24YYP_view3,KPET24YYP,Sphere2,66,186,734
Sphere2_KPET24YYP_view4,KPET24YYP,Sphere2,45,182,734
Sphere2_KPET24YYP_view5,KPET24YYP,Sphere2,22,167,734
Sphere2_7ILGNRK2D_view1,7ILGNRK2D,Sphere2,90,210,249
Sphere2_7ILGNRK2D_view2,7ILGNRK2D,Sphere2,0,84,249
Sphere2_7ILGNRK2D_view3,7ILGNRK2D,Sphere2,66,176,249
Sphere2_7ILGNRK2D_view4,7ILGNRK2D,Sphere2,45,139,249
Sphere2_7ILGNRK2D_view5,7ILGNRK2D,Sphere2,22,132,249
Sphere2_82DFOODCS_view1,82DFOODCS,Sphere2,90,205,295
Sphere2_82DFOODCS_view2,82DFOODCS,Sphere2,0,85,295
Sphere2_82DFOODCS_view3,82DFOODCS,Sphere2,66,175,295
Sphere2_82DFOODCS_view4,82DFOODCS,Sphere2,45,137,295
Sphere2_82DFOODCS_view5,82DFOODCS,Sphere2,22,135,295
